AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,43202,01,1,008,128,20250421,05:00,45.55675,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,06:00,53.8602,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,07:00,45.20535,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,08:00,29.88175,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,09:00,28.4806,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,10:00,17.39775,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,11:00,16.8891,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,12:00,15.6024,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,13:00,7.96025,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,14:00,8.2299,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,15:00,5.66455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,16:00,3.58655,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,17:00,3.87785,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,18:00,12.40405,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,19:00,2.2436,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,20:00,5.1856,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250421,23:00,10.95055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,00:00,0.3808,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,03:00,0.22005,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,04:00,0.14075,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,05:00,0.3836,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,06:00,0.77905,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,07:00,0.7044,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,08:00,0.23515,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,09:00,0.2134,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,18:00,0.0101,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,19:00,0.2147,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,20:00,0.1722,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,21:00,0.4307,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,22:00,0.4743,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250407,23:00,0.49405,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,00:00,0.6872,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,01:00,0.6641,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,04:00,0.49505,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,05:00,0.805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,06:00,1.79645,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,07:00,1.07845,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,08:00,1.9551,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,09:00,0.7444,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,10:00,0.38455,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,16:00,0.0517,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,20:00,0.19745,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,21:00,0.4111,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,22:00,0.2477,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250408,23:00,0.19905,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,00:00,0.3246,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,03:00,2.1355,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,04:00,0.6549,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,05:00,0.59335,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,06:00,0.49885,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,07:00,0.8805,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,08:00,1.0539,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,09:00,0.38065,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,10:00,0.18975,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,11:00,0.11525,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,19:00,0.2082,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,20:00,0.19785,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,21:00,0.21295,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,22:00,0.1399,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250409,23:00,0.2797,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,00:00,0.2806,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,04:00,0.09205,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,05:00,0.13245,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,06:00,0.04185,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,19:00,0.215,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,20:00,0.0393,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,21:00,0.10525,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250410,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,00:00,0.1361,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,01:00,0.19045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,02:00,0.128,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,03:00,0.5434,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,04:00,2.4812,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,05:00,2.4723,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,06:00,1.5494,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,07:00,2.22145,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,08:00,1.57685,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,09:00,0.66625,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,10:00,0.54695,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,11:00,0.10185,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,12:00,0.23605,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,13:00,0.0722,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,20:00,0.31955,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250411,23:00,0.138,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,00:00,1.59515,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,03:00,0.78175,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,04:00,0.35575,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,05:00,0.4899,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,06:00,0.4751,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,08:00,0.68265,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,09:00,0.03725,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,20:00,0.0843,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250412,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,00:00,0.1619,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,01:00,0.233,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,02:00,0.21325,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,03:00,0.11725,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,05:00,0.0795,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,06:00,0.0482,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250413,23:00,0.1033,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,00:00,0.11895,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,01:00,0.2872,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,14:00,0.3998,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,20:00,0.14155,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,21:00,0.0844,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250414,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,03:00,0.20985,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,04:00,0.76775,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,05:00,1.01165,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,06:00,1.61605,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,07:00,2.09365,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,08:00,0.694,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250415,09:00,0.23065,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250417,23:00,0.06645,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,05:00,0.1135,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,06:00,0.1171,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,07:00,0.1618,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,08:00,0.13855,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,19:00,0.34995,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,20:00,0.1845,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250418,21:00,0.1524,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,00:00,0.22475,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,08:00,0.1351,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,13:00,0.1141,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,14:00,0.1695,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,15:00,0.12045,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,16:00,0.0889,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,17:00,0.19195,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,18:00,0.0903,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250419,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,05:00,1.21335,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,06:00,0.30865,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,07:00,0.1009,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,08:00,0.3403,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,09:00,0.2233,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,10:00,0.6834,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,11:00,0.2481,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,12:00,0.34965,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,18:00,0.26895,,,,,,,,,,,,,,,
RD,I,48,255,1070,43203,01,1,008,128,20250420,19:00,0.45285,,,,,,,,,,,,,,,
