,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
90,0.03597,0.10592,0.06897,0.0442,0.07813,0.02544,0.21228,0.3617,0.02301,0.09231,0.078,0.15279,0.59053,0.24874,0.57246,0.2255,0.58462,0.7008,0.44478,58.4944,0.07646,0.8558,35.47695,20.82158,0.05994,0.00199,0.86083,0.92217,60.3946,0.14997,0.01326,1028.3124,0.90313,1084.3301,221.438,1.15244,0.46148,0.01686,0.48103,76.63778,0.13052,1.02426,3.15168,0.27956,0.62443,17.00454,0.0181,0.10231,0.0278,0.04116,2023-01-04 18:00:00-06:00
91,0.07718,0.19621,0.13961,0.05743,0.10443,0.06456,0.45599,0.8727,0.05899,0.28741,0.18803,0.28988,1.34927,0.51044,1.28483,0.23145,1.1349,1.48242,0.89018,192.5239,0.12419,2.17745,88.37958,51.81316,0.05734,0.03993,1.642,1.7888,179.55643,0.4635,0.0,2690.0015,1.82336,2830.7884,224.026,1.80922,1.06728,0.06366,0.96183,188.44015,0.27147,2.10619,7.06622,0.5764,1.21809,40.997,0.03622,0.19334,0.05458,0.11772,2023-01-04 19:00:00-06:00
92,0.00827,0.19876,0.11719,0.03428,0.07715,0.055,0.55111,0.96435,0.07923,0.41451,0.28169,0.69243,1.93043,0.51371,1.8016,0.21015,1.41867,1.9384,0.9154,169.2761,0.13069,1.24945,61.3265,42.35356,0.03562,0.03414,1.97541,2.27733,141.6355,0.15797,0.01843,2164.6171,2.10424,2324.124,279.41,1.37773,0.74838,0.05642,0.92325,131.5122,0.19842,2.73703,9.7493,0.48177,1.12919,36.9188,0.03442,0.19589,0.04853,0.11482,2023-01-04 20:00:00-06:00
93,0.02811,0.10422,0.05164,0.03475,0.06513,0.0245,0.59121,0.24952,0.04548,0.39324,0.16677,0.67323,1.47026,0.40628,1.60821,0.42315,1.086,2.00128,1.21128,103.08765,0.11654,1.84175,15.56173,18.29604,0.0,0.01051,2.18499,2.75148,67.58943,0.249,0.0521,1056.8055,1.37847,1164.2011,283.789,1.83022,0.13095,0.0,0.46393,44.48595,0.0976,2.9184,8.16073,0.28279,1.05929,22.77156,0.00351,0.11241,0.0,0.0302,2023-01-04 21:00:00-06:00
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.794,0.94136,,,,,,,,,,,,,,,2023-01-04 22:00:00-06:00
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.291,2.59517,,,,,,,,,,,,,,,2023-01-04 23:00:00-06:00
96,0.02481,0.07069,0.04006,0.01815,0.0485,0.0,0.11714,0.28178,0.0,0.05614,0.05839,0.09314,0.53131,0.14396,0.44424,0.13685,0.4108,0.71113,0.30844,90.85395,0.03301,0.9788,12.21655,8.42004,0.0,0.00047,0.7304,0.79208,47.87213,0.07597,0.01335,607.8746,0.5574,648.5736,239.038,2.89841,0.13733,0.0,0.21555,22.58898,0.10675,0.71273,2.23638,0.11871,0.25691,7.47688,0.01173,0.04359,0.0,0.0,2023-01-05 00:00:00-06:00
97,0.0435,0.12228,0.09556,0.02905,0.06325,0.0,0.2446,0.64792,0.0,0.18427,0.12731,0.49385,1.12119,0.32364,1.05703,0.2165,1.0749,1.5352,0.7545,186.18295,0.06261,2.9483,42.99478,28.42922,0.0,0.01517,1.56376,1.71778,119.16983,0.03827,0.0,1672.9769,1.29417,1775.3871,226.856,2.48899,0.50953,0.0,0.52761,87.77888,0.21417,1.6279,5.84128,0.36033,0.74423,24.70894,0.00983,0.10325,0.0,0.0,2023-01-05 01:00:00-06:00
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.395,0.74466,,,,,,,,,,,,,,,2023-01-05 02:00:00-06:00
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.518,0.34013,,,,,,,,,,,,,,,2023-01-05 03:00:00-06:00
100,0.05574,0.14184,0.06603,0.03028,0.0648,0.021,0.29113,0.33175,0.0,0.20976,0.12854,0.44014,0.98163,0.21831,0.96864,0.2345,0.81113,1.38007,1.01128,235.3374,0.0847,2.65025,33.20603,24.01926,0.015,0.03497,1.25113,1.76205,167.28883,0.0323,0.03071,1814.527,0.97603,1917.7846,342.48,2.8811,0.2735,0.0,0.42176,80.85523,0.15672,1.65743,5.95332,0.19133,0.5726,24.94294,0.02649,0.1038,0.01828,0.02348,2023-01-05 04:00:00-06:00
101,0.0507,0.12008,0.06952,0.0331,0.0678,0.0,0.46908,0.54215,0.0,0.3709,0.19603,0.54948,1.64519,0.34271,1.6481,0.28715,1.18943,2.31187,1.76092,384.96025,0.09886,3.9304,55.47425,41.24154,0.0,0.00973,2.1234,2.95962,296.92343,0.24077,0.02644,3092.265,1.29766,3268.0207,336.374,0.84972,0.4315,0.0,0.44944,139.68555,0.1642,2.8305,10.61412,0.22166,0.88575,43.70638,0.02852,0.11255,0.0,0.0,2023-01-05 05:00:00-06:00
102,0.03008,0.09303,0.04306,0.03875,0.07498,0.02138,0.38593,0.40785,0.0,0.29094,0.15461,0.19908,1.21251,0.24408,1.2203,0.23155,0.93312,1.77868,1.34096,308.52965,0.0987,2.4426,37.26268,28.68046,0.0,0.00613,1.63143,2.32232,207.11613,0.09587,0.00414,2225.3852,1.06264,2353.2131,274.357,0.8455,0.30575,0.0,0.39018,93.88235,0.0982,2.05696,7.6342,0.15121,0.52866,30.66934,0.02529,0.09161,0.0,0.0,2023-01-05 06:00:00-06:00
103,0.04647,0.114,0.04549,0.20373,0.38498,0.21044,0.50749,0.44885,0.03423,0.26337,0.15783,0.38866,1.18786,0.25044,1.20046,0.4287,1.0526,1.61115,1.177,236.1467,0.12856,3.73185,31.01963,25.75434,0.04504,0.01166,1.49567,2.09843,158.9546,1.11463,0.1486,1821.1716,1.20579,1936.0734,315.257,0.55931,0.28663,0.02964,0.45096,77.36873,0.10375,2.00157,7.09977,0.15553,0.52861,27.00984,0.02053,0.12841,0.07248,0.06248,2023-01-05 07:00:00-06:00
104,0.01788,0.0621,0.01559,0.02995,0.08525,0.01746,0.20671,0.14528,0.02435,0.07523,0.05057,0.05651,0.35359,0.07133,0.3101,0.28795,0.41525,0.52162,0.60832,95.53015,0.04984,1.6889,16.5139,12.00164,0.0,0.0,0.46596,0.8328,84.67683,0.25087,0.03034,863.4766,0.53457,906.5777,337.382,3.11144,0.14075,0.0,0.18473,42.7796,0.03223,0.57186,2.4068,0.04252,0.14123,12.31374,0.00701,0.0529,0.0151,0.01606,2023-01-05 08:00:00-06:00
105,0.0,0.0383,0.01339,0.02365,0.06113,0.0151,0.17604,0.16525,0.01504,0.07714,0.04891,0.16841,0.4325,0.10026,0.4469,0.23405,0.38553,0.54215,0.47078,91.96975,0.0426,0.97115,16.66935,11.51112,0.0,0.00227,0.55396,0.76765,83.03217,0.07753,0.05676,837.9143,0.51511,881.752,269.237,0.3788,0.1292,0.0,0.156,40.26598,0.02523,0.71054,2.662,0.05958,0.18781,11.63618,0.0,0.04296,0.0,0.0,2023-01-05 09:00:00-06:00
106,0.01512,0.06082,0.03238,0.026,0.07563,0.0,0.21304,0.27335,0.01281,0.17317,0.10976,0.33166,0.93881,0.21359,0.90731,0.2197,0.539,1.04643,0.6346,143.66935,0.05186,1.45755,22.67085,18.185,0.01606,0.0,1.02354,1.26958,111.456,0.03183,0.0,1236.1115,0.78733,1313.8784,2.4454,3.5281,0.18095,0.0,0.29345,56.34783,0.07885,1.50114,5.09655,0.14231,0.52335,19.09098,0.0,0.06466,0.0,0.0,2023-01-05 10:00:00-06:00
107,0.04863,0.16597,0.14973,0.0,0.05518,0.0,0.37598,0.62392,0.0,0.42317,0.27681,0.92386,2.33829,0.77969,2.21873,0.2013,1.11788,2.47908,1.11716,217.7192,0.1011,1.20385,37.74945,33.50928,0.01404,0.0307,2.88339,2.66167,177.35607,0.08063,0.02918,2119.6246,1.83137,2295.974,22.0435,3.67196,0.33445,0.0,1.00036,93.95618,0.33394,4.23073,11.66412,0.81244,1.87965,36.06734,0.00263,0.18743,0.0,0.0,2023-01-05 11:00:00-06:00
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.452,1.71603,,,,,,,,,,,,,,,2023-01-05 12:00:00-06:00
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.019,2.2856,,,,,,,,,,,,,,,2023-01-05 13:00:00-06:00
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4176,2.47892,,,,,,,,,,,,,,,2023-01-05 14:00:00-06:00
111,0.0,0.04027,0.01369,0.01838,0.04358,0.0,0.08876,0.0999,0.0,0.0599,0.04627,0.09845,0.44134,0.14063,0.41553,0.1431,0.2537,0.4692,0.23098,45.90185,0.02531,0.34195,7.07,5.93614,0.02082,0.0,0.5004,0.50462,34.97727,0.0,0.0,408.4742,0.39009,436.7628,27.3401,2.56118,0.06465,0.0,0.1597,17.8013,0.0449,0.81933,2.02263,0.09137,0.3082,6.4824,0.00267,0.03321,0.0,0.0,2023-01-05 15:00:00-06:00
112,0.01953,0.06503,0.055,0.0205,0.04828,0.0,0.14936,0.20272,0.0,0.14294,0.10083,0.17226,0.86846,0.26754,0.86949,0.142,0.39252,0.86425,0.37134,75.31535,0.03938,0.338,12.65785,11.33228,0.01258,0.00172,0.92539,0.94622,59.5771,0.0,0.01501,722.9211,0.67563,781.6427,21.0779,5.63154,0.11443,0.0,0.34276,31.7124,0.13149,1.53081,4.08167,0.31059,0.67896,12.37006,0.0,0.06638,0.0,0.0,2023-01-05 16:00:00-06:00
113,0.08657,0.23147,0.19089,0.02528,0.04523,0.0,0.0625,0.05292,0.0,0.03476,0.0212,0.29986,0.18739,0.19306,0.1818,0.1401,0.19383,0.2448,0.21342,33.30585,0.0422,0.3515,5.18325,4.14218,0.02886,0.03989,0.34351,0.33115,26.8924,0.0,0.01981,321.9199,0.3141,357.7779,31.9325,4.79299,0.06115,0.0,0.53316,13.8401,0.50622,0.41596,0.88888,0.78958,0.6617,4.34174,0.0147,0.11224,0.0,0.0,2023-01-05 17:00:00-06:00
114,0.0,0.04137,0.01676,0.0181,0.05678,0.0,0.06336,0.1031,0.0,0.02993,0.02739,0.09438,0.19069,0.05945,0.17443,0.14655,0.21245,0.22393,0.17126,112.90805,0.01923,1.1327,11.29935,6.17818,0.0182,0.0,0.24026,0.30923,59.91213,0.08883,0.0,629.5817,0.26481,655.4843,56.2729,5.4537,0.09883,0.0,0.08939,22.4254,0.05996,0.30891,1.10455,0.06402,0.11991,5.62662,0.0,0.0,0.0,0.0,2023-01-05 18:00:00-06:00
115,0.0,0.01278,0.02024,0.02068,0.0475,0.0,0.07893,0.17088,0.0,0.05313,0.04149,0.21596,0.41379,0.14959,0.39414,0.1855,0.22782,0.376,0.17304,157.4753,0.02085,1.20165,16.45615,8.85738,0.0,0.0,0.51051,0.39052,82.1229,0.10183,0.0,883.0046,0.39349,923.5529,66.9608,4.25353,0.14573,0.0,0.1722,30.6125,0.05409,0.73286,1.81553,0.10038,0.34581,7.75362,0.0,0.03583,0.0,0.0,2023-01-05 19:00:00-06:00
116,0.01258,0.0425,0.02258,0.02633,0.07045,0.0,0.09101,0.32127,0.0,0.04686,0.05504,0.13706,0.43799,0.10043,0.3754,0.23095,0.34013,0.42043,0.22878,192.978,0.02755,2.2631,22.84908,14.29746,0.0,0.0,0.42546,0.54342,99.6935,0.1879,0.01046,1133.1655,0.42157,1187.7176,86.8056,3.59224,0.22858,0.0,0.14461,41.79288,0.06862,0.60419,2.59347,0.07872,0.19255,12.05086,0.0,0.02771,0.0,0.0,2023-01-05 20:00:00-06:00
117,0.06566,0.15128,0.11327,0.01935,0.0661,0.0,0.07408,0.21227,0.0,0.03969,0.0334,0.07765,0.33454,0.11824,0.30399,0.17835,0.28273,0.29427,0.16976,173.691,0.0336,1.2942,16.45188,8.59804,0.0,0.01732,0.43724,0.36727,79.15007,0.0749,0.02135,889.1909,0.42196,934.3561,96.7276,3.44246,0.15258,0.0,0.2381,27.69678,0.37006,0.46653,1.38682,0.24188,0.23721,6.8533,0.02232,0.05091,0.0,0.0,2023-01-05 21:00:00-06:00
118,0.05682,0.11753,0.09439,0.02218,0.05698,0.0,0.10109,0.29998,0.0,0.05617,0.04886,0.2268,0.46716,0.1675,0.4332,0.1579,0.33052,0.37058,0.19928,268.42015,0.04198,2.102,23.75003,11.87604,0.0,0.01179,0.59407,0.45215,116.9322,0.13207,0.01883,1307.6476,0.55596,1367.2527,112.674,3.1852,0.21448,0.0,0.29818,38.74313,0.26849,0.63333,1.9275,0.22892,0.36128,9.24872,0.00751,0.05068,0.01343,0.0,2023-01-05 22:00:00-06:00
119,0.01628,0.05403,0.04923,0.02518,0.05575,0.0,0.10256,0.2415,0.0,0.04623,0.04859,0.09256,0.38287,0.14395,0.33379,0.1516,0.29897,0.37628,0.19414,132.8714,0.029,1.1953,15.80978,8.81822,0.0,0.0,0.51573,0.48038,65.58603,0.04053,0.0,758.6658,0.49307,798.831,128.392,0.50312,0.1649,0.0,0.2227,26.27488,0.11907,0.53689,1.56212,0.1601,0.24544,6.80858,0.0,0.03376,0.0,0.0,2023-01-05 23:00:00-06:00
120,0.0103,0.04196,0.02258,0.02928,0.06865,0.0,0.08259,0.15562,0.0,0.02994,0.02553,0.04346,0.19619,0.03269,0.18299,0.15155,0.25485,0.30518,0.18272,206.3322,0.02316,2.2744,17.37425,8.22568,0.0,0.0,0.33009,0.35693,89.77523,0.135,0.0,978.4459,0.3435,1015.6089,134.535,0.46722,0.14623,0.0,0.12161,29.494,0.06285,0.27339,1.07315,0.07527,0.13174,6.4888,0.0033,0.02831,0.0,0.0,2023-01-06 00:00:00-06:00
121,0.0,0.04432,0.02008,0.0281,0.06225,0.01178,0.06948,0.11613,0.0,0.0309,0.01959,0.0394,0.1714,0.05819,0.21119,0.146,0.23168,0.28028,0.13788,97.25135,0.02121,1.03145,9.45805,4.91936,0.0,0.0,0.25451,0.28895,45.571,0.18263,0.0,507.093,0.3137,528.7115,153.11,0.59236,0.09398,0.0,0.13013,16.29045,0.0505,0.25217,0.74822,0.05809,0.12698,3.9467,0.0,0.02855,0.0,0.0,2023-01-06 01:00:00-06:00
122,0.0,0.04124,0.01633,0.0,0.07663,0.0,0.06996,0.26575,0.0,0.03666,0.04449,0.04691,0.2742,0.06995,0.24046,0.15695,0.29175,0.39352,0.2302,414.8943,0.02546,2.6562,35.3292,15.70056,0.0,0.0,0.40437,0.5039,184.68483,0.046,0.0,1950.4415,0.30091,2019.1921,124.453,0.52529,0.27278,0.0,0.1206,59.8442,0.0498,0.40307,1.89302,0.0559,0.12864,12.33466,0.0,0.02345,0.0,0.0,2023-01-06 02:00:00-06:00
123,0.00641,0.02633,0.01199,0.02798,0.0597,0.0,0.06013,0.16252,0.0,0.03006,0.02966,0.03943,0.20506,0.03395,0.16376,0.1215,0.2317,0.28262,0.15168,169.5225,0.01469,0.98415,15.6957,7.59644,0.0,0.0,0.23754,0.3202,76.50737,0.13863,0.0,835.3245,0.25611,867.4048,118.088,0.41384,0.14278,0.0,0.09936,26.65738,0.03163,0.30021,1.06935,0.03868,0.11105,5.99768,0.0,0.01768,0.0087,0.0,2023-01-06 03:00:00-06:00
124,0.0041,0.01788,0.01522,0.02565,0.0558,0.0,0.06436,0.26497,0.0,0.03043,0.03273,0.04403,0.2622,0.06713,0.20311,0.1369,0.29505,0.3269,0.18012,270.08105,0.02116,2.4419,24.77203,11.86202,0.0,0.0,0.31371,0.36605,120.01003,0.0987,0.01081,1306.7221,0.32047,1357.7407,131.582,0.73172,0.22853,0.0,0.12839,40.47798,0.03788,0.3781,1.587,0.05052,0.12539,9.15064,0.0,0.02361,0.0,0.0,2023-01-06 04:00:00-06:00
125,0.0,0.0378,0.01679,0.0,0.0644,0.0,0.07915,0.24097,0.0,0.03161,0.03124,0.05348,0.2932,0.08313,0.24636,0.03565,0.2791,0.32907,0.14976,123.70975,0.01359,1.29585,15.24263,8.47992,0.0,0.0,0.39447,0.35657,60.04067,0.2072,0.0,697.6833,0.3911,730.2123,129.873,0.72449,0.16705,0.0,0.13314,24.16505,0.04033,0.37679,1.3347,0.05863,0.13501,6.38592,0.00169,0.02619,0.0,0.0,2023-01-06 05:00:00-06:00
126,0.0,0.01176,0.01048,0.02583,0.05643,0.0,0.04844,0.17793,0.0,0.02666,0.02457,0.08534,0.22037,0.0316,0.17976,0.1606,0.21962,0.24127,0.13188,132.54705,0.00944,1.08395,13.77265,7.46454,0.0,0.0,0.23446,0.307,61.12457,0.1344,0.0,691.7426,0.21357,722.0676,112.317,0.85261,0.14763,0.0,0.08395,23.06158,0.02014,0.28993,1.16417,0.03308,0.09368,5.9008,0.0,0.01703,0.0,0.0,2023-01-06 06:00:00-06:00
127,0.0,0.00527,0.0,0.02523,0.04928,0.01192,0.0438,0.19472,0.0,0.02866,0.02143,0.03881,0.24157,0.0589,0.20866,0.1052,0.18907,0.25455,0.12588,144.9966,0.0,0.8715,14.22708,7.62912,0.0,0.0,0.28591,0.27285,63.94633,0.0,0.0,730.4063,0.23984,762.5694,101.059,0.27953,0.13428,0.0,0.0716,23.83273,0.01322,0.2987,1.12798,0.03251,0.09311,6.05628,0.0,0.0,0.0,0.0,2023-01-06 07:00:00-06:00
128,0.00061,0.00333,0.00307,0.02178,0.05583,0.0,0.0555,0.1692,0.0,0.03129,0.02761,0.09288,0.25576,0.06441,0.19759,0.1061,0.1944,0.24165,0.11032,86.1703,0.00866,0.63835,9.44538,5.73542,0.0,0.0,0.29753,0.26758,39.7082,0.06317,0.00375,473.1373,0.25664,496.9207,108.704,0.25932,0.10205,0.0,0.09075,15.9247,0.01199,0.31184,1.1134,0.0242,0.09821,4.62784,0.0,0.01845,0.0,0.0,2023-01-06 08:00:00-06:00
129,0.0,0.00661,0.0,0.01993,0.05008,0.0,0.03194,0.0898,0.0,0.0295,0.01099,0.02964,0.13444,0.02158,0.09317,0.1078,0.14488,0.16965,0.07874,41.8138,0.02565,0.51635,4.93645,3.11538,0.0,0.0,0.17517,0.17618,19.91143,0.0,0.0,241.6952,0.1694,253.8781,159.902,1.87949,0.06613,0.0,0.05759,8.31018,0.01983,0.1684,0.56168,0.03192,0.05881,2.56338,0.0,0.01239,0.0,0.0,2023-01-06 09:00:00-06:00
130,0.0,0.01954,0.00363,0.02333,0.04918,0.0,0.0,0.05397,0.0,0.01596,0.01579,0.04124,0.08599,0.01209,0.06443,0.0951,0.14768,0.11628,0.05598,19.2191,0.0,0.2361,2.76133,1.86934,0.01054,0.0,0.13319,0.12597,10.18163,0.0,0.0073,128.1677,0.14173,135.4887,181.52,10.5902,0.02733,0.0,0.04985,4.89793,0.01608,0.11566,0.31002,0.01812,0.04965,1.4921,0.0,0.0,0.0,0.0,2023-01-06 10:00:00-06:00
131,0.0,0.0,0.0,0.02345,0.03718,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0271,0.0,0.0,0.07145,0.0117,0.0,0.01528,6.4963,0.01723,0.0,0.9021,0.58002,0.01058,0.0,0.0,0.0,3.93083,0.0,0.0,42.4114,0.05043,44.759,181.357,14.2768,0.0,0.0,0.02206,1.7129,0.0,0.03019,0.0,0.0,0.01574,0.489,0.00063,0.0,0.0,0.0,2023-01-06 11:00:00-06:00
132,0.0,0.0,0.0,0.02248,0.03848,0.0,0.0,0.03473,0.0,0.01333,0.01117,0.01225,0.06237,0.00715,0.03869,0.1028,0.06177,0.04918,0.02374,11.7769,0.02165,0.0,2.23233,1.39954,0.01904,0.0,0.03873,0.06572,9.58233,0.0,0.0,97.8577,0.06916,102.5448,188.372,15.1924,0.0216,0.0,0.02088,4.33685,0.0,0.0712,0.2161,0.0,0.02736,1.2242,0.0,0.0,0.0,0.0,2023-01-06 12:00:00-06:00
133,0.0,0.0,0.0,0.0279,0.04625,0.0,0.0,0.05307,0.0,0.01447,0.01419,0.01551,0.06599,0.0111,0.05467,0.06485,0.11743,0.09173,0.03248,10.0624,0.0257,0.0,2.01775,1.33812,0.02832,0.0,0.07333,0.07715,6.83117,0.0,0.0,82.7046,0.0779,87.5093,186.359,12.5361,0.02713,0.0,0.0467,3.3452,0.0,0.10927,0.26148,0.0,0.03934,1.10488,0.0,0.0,0.0,0.0,2023-01-06 13:00:00-06:00
134,0.0,0.0,0.0,0.02393,0.03813,0.0,0.0,0.01715,0.0,0.00243,0.00523,0.0,0.02931,0.0,0.0,0.10585,0.06017,0.02425,0.01538,6.7106,0.01883,0.0,1.08755,0.70008,0.02832,0.0,0.02491,0.02712,4.41697,0.0,0.0,48.5333,0.05359,50.8772,175.363,13.4422,0.0,0.0,0.02599,1.98598,0.0,0.03947,0.00998,0.0,0.01905,0.59216,0.0,0.0,0.0,0.0,2023-01-06 14:00:00-06:00
135,0.0,0.0,0.0,0.02473,0.04413,0.0,0.0,0.0,0.0,0.0,0.00099,0.0,0.0,0.0,0.00096,0.09305,0.0,0.0,0.0,3.7963,0.0,0.0,0.34488,0.20688,0.0232,0.0,0.0,0.0,1.5992,0.0,0.0,19.0406,0.03133,20.1357,167.78,12.8834,0.0,0.0,0.02238,0.59843,0.0,0.0,0.0,0.0,0.0,0.17068,0.0,0.0,0.0,0.0,2023-01-06 15:00:00-06:00
136,0.0,0.0,0.0,0.02678,0.03513,0.0,0.0,0.0,0.0,0.00696,0.00039,0.0,0.0,0.0,0.0,0.06715,0.0,0.0,0.0,3.0766,0.0,0.0,0.28165,0.20044,0.02838,0.0,0.0,0.0,1.40793,0.0,0.0,16.4756,0.04181,17.1998,152.541,13.6231,0.0,0.0,0.0,0.58073,0.0,0.0,0.0,0.0,0.0,0.1558,0.0,0.0,0.0,0.0,2023-01-06 16:00:00-06:00
137,0.0,0.0,0.00089,0.03015,0.0379,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.08545,0.03193,0.0,0.0,3.4041,0.0,0.0,0.37348,0.3129,0.03866,0.0,0.0,0.0,1.40387,0.0,0.0,19.7549,0.0462,21.4088,146.485,12.9606,0.0,0.0,0.02341,0.74493,0.0,0.0,0.0,0.0,0.01455,0.24342,0.0,0.0,0.0,0.0,2023-01-06 17:00:00-06:00
138,0.0,0.0,0.0,0.02585,0.04165,0.0,0.0,0.0,0.0,0.00253,0.00029,0.0,0.0,0.0,0.0,0.0545,0.03418,0.0,0.0,3.37095,0.0,0.0,0.3209,0.25104,0.0325,0.0,0.0,0.0,1.343,0.0,0.0,17.868,0.04627,19.0555,148.867,13.8515,0.0,0.0,0.01459,0.60163,0.0,0.0,0.0,0.0,0.0,0.18898,0.0,0.0,0.0,0.0,2023-01-06 18:00:00-06:00
139,0.0,0.0,0.0,0.03168,0.03868,0.0,0.0,0.0,0.0,0.00799,0.00516,0.0,0.0,0.0,0.0,0.07925,0.04535,0.0,0.0,3.40805,0.01641,0.0,0.30085,0.21454,0.0,0.0,0.0,0.0,1.37177,0.0,0.0,17.7557,0.0472,19.2861,154.369,13.6973,0.0,0.0,0.02253,0.5799,0.0,0.0,0.0,0.0,0.0,0.15654,0.0,0.0,0.0,0.0,2023-01-06 19:00:00-06:00
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.415,13.8825,,,,,,,,,,,,,,,2023-01-06 20:00:00-06:00
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.476,12.6451,,,,,,,,,,,,,,,2023-01-06 21:00:00-06:00
142,0.0,0.0,0.0,0.02635,0.0431,0.0,0.0,0.02088,0.0,0.00227,0.01179,0.0,0.02681,0.0,0.01504,0.07135,0.06975,0.0,0.0,10.89405,0.02751,0.2082,1.2747,0.82268,0.0,0.0,0.0,0.05452,5.1802,0.0205,0.0,62.5176,0.07483,65.9473,170.732,7.60971,0.0,0.0,0.02829,2.2204,0.0,0.03837,0.05193,0.0,0.01209,0.65746,0.0,0.0,0.0,0.0,2023-01-06 22:00:00-06:00
143,0.0,0.02538,0.00683,0.03073,0.04378,0.0,0.0,0.02798,0.0,0.00731,0.00627,0.01123,0.04379,0.0,0.0256,0.08055,0.05595,0.0,0.02386,14.07275,0.0,0.27175,1.79105,1.08436,0.0,0.0,0.04143,0.05692,7.0949,0.0,0.0,83.3336,0.0651,87.9348,170.473,8.67877,0.0,0.0,0.0352,2.9996,0.02512,0.0479,0.01712,0.01891,0.03711,0.84158,0.0,0.0,0.0,0.0,2023-01-06 23:00:00-06:00
144,0.016,0.03688,0.01393,0.02608,0.04388,0.0,0.0,0.02923,0.0,0.00573,0.00903,0.01625,0.04883,0.01035,0.0389,0.0449,0.07382,0.04288,0.02004,11.37385,0.0,0.0,1.51883,0.99266,0.0,0.0,0.0647,0.0617,6.06947,0.0,0.0,73.7463,0.11089,78.3545,179.7,11.6035,0.01475,0.0,0.0615,2.70628,0.06006,0.0688,0.01533,0.03516,0.04394,0.81144,0.0,0.0,0.0,0.0,2023-01-07 00:00:00-06:00
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.952,13.2512,,,,,,,,,,,,,,,2023-01-07 01:00:00-06:00
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.281,11.119,,,,,,,,,,,,,,,2023-01-07 02:00:00-06:00
147,0.0,0.00404,0.0,0.02128,0.03915,0.0,0.0,0.01738,0.0,0.00359,0.00127,0.0,0.02227,0.0,0.0,0.0606,0.0449,0.01195,0.01478,7.98695,0.0,0.0,1.02115,0.6507,0.0,0.0,0.03601,0.03457,3.93473,0.0,0.0,47.5422,0.06547,50.0975,177.711,8.75093,0.0,0.0,0.03973,1.7627,0.0,0.00523,0.06852,0.0,0.01186,0.4977,0.0,0.0,0.0,0.0,2023-01-07 03:00:00-06:00
