Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-18T18:00:00.000000-0600,Karnes County,1070,6.27335,0.0,2.09867,0.0,0.93193,0.7481,0.0,0.0,0.0,0.37888,0.5584,0.0,0.0,0.0,0.15648,0.05894,0.03304,0.00083,0.0,0.02514,0.09404,0.02192,0.00403,0.0,0.07603,0.0,0.0,0.01226,0.05019,0.0,0.05663,0.03638,0.00086,0.01285,0.0247,0.03702,0.0817,0.0,0.0,0.0,0.01253,0.0,0.0,0.0,0.0,10.2498,161.029,79.6992
2025-04-18T19:00:00.000000-0600,Karnes County,1070,10.1408,0.34995,4.2299,0.0613,1.78943,1.1097,0.0,0.0,0.0,0.67826,0.81646,0.0,0.0,0.0,0.18595,0.04001,0.01803,0.00907,0.0,0.03008,0.03748,0.02178,0.01947,0.0,0.06157,0.0,0.0,0.0,0.03926,0.03483,0.04231,0.04005,0.0135,0.0,0.0,0.06527,0.03423,0.0,0.0,0.00129,0.04184,0.0,0.0,0.0,0.0,10.6419,156.919,76.9267
2025-04-18T20:00:00.000000-0600,Karnes County,1070,4.45285,0.1845,1.58353,0.0,0.92978,0.54438,0.03013,0.0,0.01805,0.41694,0.5146,0.0,0.0,0.0,0.13812,0.0,0.0,0.0,0.0,0.0288,0.0,0.01148,0.01224,0.0,0.0,0.0,0.0,0.0,0.02291,0.0,0.02461,0.04433,0.00793,0.0,0.0,0.04652,0.03417,0.0,0.0,0.0,0.07138,0.0,0.0,0.0,0.0,11.197,159.752,76.0217
2025-04-18T21:00:00.000000-0600,Karnes County,1070,5.31495,0.1524,1.75973,0.0,0.8084,0.57878,0.02793,0.0,0.0,0.37698,0.50956,0.0,0.0,0.0,0.18138,0.1095,0.03553,0.0,0.0,0.02814,0.0,0.02087,0.00787,0.0,0.06423,0.0,0.0,0.0,0.06903,0.02868,0.08271,0.09585,0.01879,0.03673,0.02268,0.08018,0.07399,0.0,0.0,0.0,0.04816,0.0,0.0,0.0,0.0,13.5229,164.25,76.1383
2025-04-19T00:00:00.000000-0600,Karnes County,1070,5.25045,0.22475,1.91373,0.0,0.94653,0.67023,0.0197,0.08435,0.0,0.45302,0.55498,0.0,0.0,0.0,0.19778,0.09087,0.05949,0.01563,0.0,0.02634,0.0,0.0261,0.00647,0.0514,0.07697,0.0,0.0,0.02723,0.06631,0.02253,0.08229,0.03035,0.01473,0.02076,0.04548,0.09515,0.10784,0.0,0.0,0.0,0.07297,0.0,0.0,0.0,0.0,11.7664,163.925,73.8625
2025-04-19T01:00:00.000000-0600,Karnes County,1070,5.156,0.0,2.0598,0.0,1.0483,0.68433,0.0337,0.03985,0.0,0.45124,0.57244,0.0,0.0,0.0,0.15438,0.07533,0.04405,0.01391,0.0,0.025,0.0,0.01885,0.01791,0.0,0.06123,0.0,0.0,0.0,0.07221,0.03997,0.07243,0.02568,0.01156,0.0,0.04168,0.05907,0.08551,0.0,0.0,0.0,0.05939,0.0,0.0,0.0,0.0,12.9649,162.273,73.155
2025-04-19T04:00:00.000000-0600,Karnes County,1070,1.26235,0.0,0.3129,0.0,0.1611,0.11778,0.01778,0.0,0.0,0.08036,0.09016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02838,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.00109,0.07406,0.0,0.0,0.0,0.0,9.09723,172.261,71.88
2025-04-19T05:00:00.000000-0600,Karnes County,1070,1.17415,0.0,0.3428,0.0,0.18075,0.09873,0.0158,0.0,0.0,0.08326,0.09748,0.0,0.0,0.0,0.0,0.0,0.0,0.00763,0.00438,0.02588,0.0,0.0,0.01121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03603,0.00539,0.0,0.0,0.03785,0.0,0.0,0.0,0.0,0.06118,0.00673,0.0,0.0,0.0,9.72608,167.853,71.5075
2025-04-19T06:00:00.000000-0600,Karnes County,1070,12.55055,0.0,4.43643,0.0,2.09945,1.66033,0.03223,0.0,0.0,0.85872,1.18006,0.0,0.0,0.0,0.34467,0.18104,0.08175,0.02078,0.00624,0.03246,0.0,0.0571,0.02689,0.05335,0.13071,0.0,0.0,0.06271,0.12907,0.06475,0.1324,0.03118,0.0224,0.03036,0.07231,0.07457,0.14576,0.0,0.0,0.0,0.06361,0.00297,0.0,0.0,0.0,9.46046,157.762,71.4275
2025-04-19T07:00:00.000000-0600,Karnes County,1070,7.19395,0.0,3.1926,0.0,1.29293,0.80918,0.03115,0.0,0.0,0.46344,0.5372,0.0,0.0,0.0,0.09058,0.0,0.0,0.0,0.0,0.02468,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.02554,0.0,0.03104,0.02443,0.01079,0.0,0.0,0.0529,0.04404,0.0,0.0,0.0,0.07371,0.0,0.00177,0.0,0.0,10.6507,150.661,72.1108
2025-04-19T08:00:00.000000-0600,Karnes County,1070,8.68685,0.1351,3.43357,0.0,1.4116,0.89543,0.0387,0.0,0.0,0.49976,0.58544,0.0,0.0,0.0,0.13362,0.02533,0.01276,0.0,0.0,0.0282,0.0,0.03122,0.02759,0.0,0.03447,0.0,0.0,0.0,0.02891,0.03617,0.02959,0.02455,0.0,0.0,0.0,0.05638,0.03436,0.0,0.0,0.0,0.06217,0.0,0.0,0.0,0.0,11.2392,159.222,73.6167
2025-04-19T09:00:00.000000-0600,Karnes County,1070,3.284,0.0,0.54023,0.0,0.3274,0.20035,0.0,0.0,0.0,0.18706,0.20942,0.0,0.0,0.0,0.05175,0.0,0.01641,0.0,0.0,0.02558,0.01536,0.0,0.01019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324,0.0,0.0,0.03681,0.0,0.04403,0.0,0.00111,0.0,0.37547,0.0,0.0,0.0,0.0,12.0923,164.713,75.5392
2025-04-19T10:00:00.000000-0600,Karnes County,1070,1.43575,0.0,0.37867,0.0,0.20023,0.13715,0.02758,0.0,0.0,0.10042,0.09964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219,0.02886,0.0,0.00476,0.0,0.01594,0.0,0.0,0.0,0.0,0.0,0.0,0.02808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834,0.0,0.0,0.0,0.0,12.3638,163.491,77.4983
2025-04-19T11:00:00.000000-0600,Karnes County,1070,1.6201,0.0,0.34343,0.0,0.17238,0.08623,0.0,0.0,0.0,0.06868,0.09106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.0269,0.0,0.00834,0.0,0.00003,0.0,0.0,0.0,0.0,0.0,0.0,0.04155,0.0,0.0,0.0,0.0,0.0335,0.0,0.0,0.0,0.0614,0.0,0.0,0.0,0.0,12.1753,164.81,79.1075
2025-04-19T12:00:00.000000-0600,Karnes County,1070,3.96345,0.0,1.46853,0.0,0.57788,0.33203,0.0143,0.0,0.0,0.19878,0.24596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0.03434,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02863,0.0,0.0,0.0,0.0,0.03756,0.0,0.0,0.0,0.01519,0.0,0.0,0.0,0.0,10.1167,160.695,79.6833
2025-04-19T13:00:00.000000-0600,Karnes County,1070,2.78285,0.1141,0.95347,0.029,0.43983,0.23088,0.0,0.0,0.0,0.16284,0.18786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02166,0.0426,0.0,0.00006,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0,0.05425,0.0,0.0,0.0,0.05852,0.0,0.0,0.0,0.0,0.01598,0.0,0.0,0.0,0.0,12.2156,158.259,80.4242
2025-04-19T14:00:00.000000-0600,Karnes County,1070,2.68825,0.1695,0.81883,0.0,0.37193,0.2037,0.0,0.0,0.0,0.13646,0.16518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,0.037,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.00789,0.0,0.0,0.04873,0.00286,0.0,0.0,0.06107,0.0,0.0,0.0,0.0,0.01137,0.0,0.0,0.0,0.0,11.9921,153.022,80.1033
2025-04-19T15:00:00.000000-0600,Karnes County,1070,4.4532,0.12045,1.6325,0.0,0.59088,0.36793,0.0,0.0,0.0,0.19214,0.22086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0.03522,0.0,0.00837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03423,0.0,0.0,0.0,0.06903,0.0,0.0,0.0,0.00091,0.00414,0.0,0.00084,0.0,0.0,12.5182,147.934,78.8233
2025-04-19T16:00:00.000000-0600,Karnes County,1070,6.61355,0.0889,2.67767,0.0,0.96303,0.60365,0.0,0.0,0.0,0.31574,0.3697,0.0,0.0,0.0,0.04788,0.0,0.01378,0.0,0.0,0.02026,0.035,0.0,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273,0.0,0.0,0.0,0.06435,0.02686,0.0,0.0,0.0,0.01149,0.0,0.00109,0.0,0.00273,13.2594,153.401,78.795
2025-04-19T17:00:00.000000-0600,Karnes County,1070,2.34065,0.19195,0.69303,0.0,0.33575,0.17915,0.01698,0.0,0.0,0.14604,0.16654,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0186,0.0343,0.0,0.01219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03213,0.01,0.0,0.0,0.07625,0.03037,0.0,0.0,0.0,0.01137,0.0,0.0,0.0,0.0,15.4205,160.829,78.4308
2025-04-19T18:00:00.000000-0600,Karnes County,1070,2.2308,0.0903,0.6444,0.0,0.34035,0.1952,0.0,0.0,0.0,0.16162,0.19242,0.0,0.0,0.0,0.03455,0.0,0.0,0.0,0.0,0.02414,0.01614,0.0,0.00306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0,0.0,0.0,0.07383,0.01707,0.0,0.0,0.0,0.00311,0.0,0.0,0.0,0.0,15.4626,162.214,76.9142
2025-04-19T19:00:00.000000-0600,Karnes County,1070,2.06135,0.0,0.68717,0.0,0.40845,0.20173,0.0292,0.0,0.0,0.2069,0.21816,0.0,0.0,0.0,0.05665,0.0,0.008,0.0,0.0,0.02128,0.0,0.0,0.01217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788,0.0,0.0,0.0,0.07423,0.01439,0.0,0.0,0.0,0.36613,0.0,0.0,0.0,0.0,13.969,165.481,75.4617
2025-04-19T20:00:00.000000-0600,Karnes County,1070,1.48015,0.0,0.4571,0.0,0.23093,0.12353,0.01973,0.0,0.0,0.11504,0.12284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528,0.0,0.0,0.0,0.06355,0.0,0.0,0.0,0.0,0.04784,0.0,0.0,0.0,0.0,14.2745,168.435,75.1075
2025-04-19T23:00:00.000000-0600,Karnes County,1070,1.12025,0.0,0.23553,0.0,0.13,0.0765,0.01253,0.0,0.0,0.07316,0.0767,0.0,0.0,0.0,0.0,0.0,0.00855,0.00109,0.0,0.02254,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515,0.0,0.0,0.03761,0.03427,0.0,0.0,0.0,0.0,0.0736,0.0,0.0,0.0,0.0,15.6997,168.908,73.7442
2025-04-20T00:00:00.000000-0600,Karnes County,1070,1.1016,0.0,0.22067,0.0,0.15028,0.07238,0.0,0.0,0.0,0.0467,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02168,0.0,0.0,0.00859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03048,0.0,0.0,0.0,0.04065,0.0,0.0,0.0,0.0,0.30634,0.0,0.0,0.0,0.0,16.0819,173.925,73.79
2025-04-20T01:00:00.000000-0600,Karnes County,1070,1.0802,0.0,0.17563,0.0,0.09883,0.06168,0.0,0.0,0.0,0.03612,0.04902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0.01471,0.0,0.0,0.0,0.01726,0.0,0.0,0.0,0.30836,0.0,0.0,0.0,0.0,17.836,178.46,73.8917
2025-04-20T02:00:00.000000-0600,Karnes County,1070,1.25835,0.0,0.31577,0.0,0.14975,0.09178,0.026,0.0,0.0,0.05524,0.07928,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.03702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.0,0.38662,0.0,0.0,0.0,0.0,13.8328,183.116,73.4875
2025-04-20T03:00:00.000000-0600,Karnes County,1070,5.82055,0.0,3.0437,0.08887,1.55075,0.87458,0.04353,0.0,0.0,0.54494,0.6345,0.0,0.0,0.0,0.12285,0.00631,0.0,0.0,0.0,0.03188,0.0,0.0,0.00626,0.0,0.03451,0.0,0.0,0.0,0.02483,0.0,0.0,0.06785,0.00383,0.0,0.0,0.0,0.03807,0.0,0.0,0.00163,0.28156,0.0,0.0,0.0,0.0,7.70349,198.345,73.3625
2025-04-20T04:00:00.000000-0600,Karnes County,1070,7.6619,0.0,3.9124,0.07997,1.78595,0.92525,0.03255,0.0,0.0,0.54646,0.6616,0.0,0.0,0.0,0.11522,0.0279,0.0,0.0,0.0,0.03562,0.0,0.0,0.01396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04358,0.0,0.0,0.0,0.04217,0.0213,0.0,0.0,0.0,0.3454,0.0,0.0,0.0,0.0,6.65093,196.402,72.9833
2025-04-20T05:00:00.000000-0600,Karnes County,1070,79.347,1.21335,44.098,0.32047,19.29648,10.05628,0.0233,0.0,0.01748,5.94702,6.5718,0.0,0.0,0.0,1.11297,0.34386,0.08234,0.02254,0.0,0.12614,0.0,0.10027,0.05717,0.19963,0.24979,0.03286,0.0,0.02961,0.2075,0.25592,0.26869,0.0493,0.0,0.03768,0.02895,0.12617,0.1614,0.0,0.0,0.0,0.01394,0.0,0.0,0.0,0.0,4.14554,193.908,72.5008
2025-04-20T06:00:00.000000-0600,Karnes County,1070,16.1799,0.30865,9.84213,0.118,4.89663,2.92943,0.02405,0.0,0.0,1.45142,1.82844,0.0,0.0,0.0,0.28977,0.04206,0.02229,0.0,0.0,0.06106,0.0356,0.03335,0.02209,0.0,0.06241,0.0,0.0,0.0,0.07407,0.08982,0.06756,0.03183,0.01369,0.0,0.0,0.08903,0.09584,0.0,0.0,0.0,0.05064,0.0,0.0,0.0,0.00147,3.08085,178.65,72.3375
2025-04-20T07:00:00.000000-0600,Karnes County,1070,3.5645,0.1009,1.42303,0.0676,0.61023,0.36593,0.01738,0.0,0.0,0.17694,0.25382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476,0.0,0.0,0.01097,0.0,0.0,0.0,0.0,0.0,0.03579,0.04678,0.0,0.03188,0.0,0.0,0.0,0.0,0.02401,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,3.29226,168.257,73.0325
2025-04-20T08:00:00.000000-0600,Karnes County,1070,7.40425,0.3403,4.88323,0.0,2.6076,1.16515,0.0,0.0,0.0,0.93602,0.98672,0.0,0.0,0.0,0.23322,0.04843,0.03726,0.0106,0.00998,0.05962,0.0,0.0135,0.01854,0.06023,0.0566,0.0,0.0,0.0,0.06464,0.0859,0.04546,0.0342,0.01301,0.0,0.02216,0.07068,0.07749,0.0,0.0,0.0,0.01844,0.0,0.0,0.0,0.00091,6.4888,338.791,69.1175
2025-04-20T09:00:00.000000-0600,Karnes County,1070,6.126,0.2233,3.61247,0.11133,1.89538,0.7188,0.03645,0.0,0.0,0.66304,0.6291,0.0,0.0,0.0,0.12375,0.0378,0.01736,0.00679,0.0,0.06926,0.0,0.0,0.01677,0.0,0.03681,0.0,0.0,0.0,0.04084,0.0736,0.0,0.05138,0.0,0.0,0.0,0.06985,0.04953,0.0,0.0,0.0,0.29753,0.0,0.0,0.0,0.0,3.85163,327.552,68.21
2025-04-20T10:00:00.000000-0600,Karnes County,1070,23.39085,0.6834,14.15223,0.41117,6.31823,2.67715,0.03088,0.02438,0.03358,1.8493,1.8256,0.02182,0.0,0.0,0.3298,0.10741,0.0428,0.02497,0.01066,0.10454,0.02478,0.02788,0.0167,0.09402,0.0692,0.04645,0.0,0.00743,0.09191,0.15458,0.039,0.06295,0.0,0.04485,0.03668,0.12428,0.19667,0.00503,0.0,0.00474,0.01071,0.0,0.0,0.0,0.0,0.1673,205.322,69.9433
2025-04-20T11:00:00.000000-0600,Karnes County,1070,19.52765,0.2481,11.6581,0.1162,5.48603,2.7707,0.02515,0.0,0.0,1.78794,1.95342,0.0,0.0,0.0,0.36933,0.11626,0.04683,0.0,0.0,0.0591,0.01918,0.0396,0.02556,0.0663,0.06793,0.0,0.0,0.02679,0.07901,0.1052,0.08714,0.04003,0.01489,0.01673,0.02074,0.0835,0.08826,0.0,0.0,0.0,0.05332,0.0,0.0,0.0,0.0,1.98214,308.496,72.7542
2025-04-20T12:00:00.000000-0600,Karnes County,1070,14.7364,0.34965,10.0143,0.15177,4.872,1.96015,0.0362,0.0,0.01725,1.54074,1.49762,0.0,0.0,0.0,0.27835,0.08469,0.02095,0.0,0.0,0.10472,0.03022,0.02082,0.02101,0.06135,0.06106,0.0,0.0,0.01174,0.06777,0.13637,0.03163,0.05905,0.0,0.00933,0.0,0.09712,0.08197,0.0,0.0,0.0,0.04432,0.00124,0.0,0.0,0.00099,4.07708,296.246,73.8017
2025-04-20T13:00:00.000000-0600,Karnes County,1070,14.8004,0.0,8.92053,0.1037,3.95143,1.67813,0.02168,0.0,0.0,1.59496,1.53772,0.0,0.0,0.0,0.37563,0.09633,0.02499,0.0,0.0,0.0697,0.03202,0.01848,0.01893,0.06567,0.06227,0.0,0.0,0.0,0.05387,0.09118,0.04721,0.0373,0.00493,0.0,0.0,0.13578,0.08064,0.0,0.0,0.00149,0.04302,0.0,0.0,0.00085,0.0,4.9474,255.126,78.1083
2025-04-20T14:00:00.000000-0600,Karnes County,1070,11.29345,0.0,6.523,0.08483,2.75263,1.21913,0.0294,0.0,0.0,1.16442,1.09714,0.0,0.0,0.0,0.2629,0.0512,0.01749,0.0,0.0,0.05104,0.0198,0.02293,0.02116,0.0,0.04166,0.0,0.0,0.0,0.03077,0.07727,0.04321,0.03843,0.00501,0.0,0.0,0.06388,0.04301,0.0,0.0,0.0,0.0317,0.0,0.0,0.0,0.0,3.03785,267.38,81.3908
2025-04-20T15:00:00.000000-0600,Karnes County,1070,5.78855,0.0,3.2255,0.0,1.44358,0.5875,0.0347,0.0,0.0,0.40408,0.40372,0.0,0.0,0.0,0.06392,0.0,0.0,0.0,0.0,0.03618,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.02148,0.0,0.02818,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839,0.0,0.0,0.0,0.0,2.31572,12.0766,83.3567
2025-04-20T16:00:00.000000-0600,Karnes County,1070,5.6859,0.0,3.3981,0.033,1.60833,0.64003,0.02573,0.0,0.0,0.4634,0.45722,0.0,0.0,0.0,0.06027,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03143,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714,0.0,0.0,0.0,0.0,1.96261,82.6241,83.8417
2025-04-20T17:00:00.000000-0600,Karnes County,1070,12.06295,0.0,6.59253,0.0,2.9006,1.35745,0.0334,0.0,0.0,0.88708,0.92934,0.0,0.0,0.0,0.18843,0.06127,0.04623,0.0,0.0,0.04886,0.01086,0.0,0.01607,0.0,0.05933,0.0,0.0,0.0,0.05281,0.08342,0.04536,0.0349,0.00874,0.0,0.01933,0.05093,0.03996,0.0,0.0,0.0,0.1535,0.0,0.0,0.0,0.0,4.57569,127.165,82.8142
2025-04-20T18:00:00.000000-0600,Karnes County,1070,13.74605,0.26895,9.7357,0.11753,4.81798,2.87408,0.02378,0.0,0.0,1.46998,1.8687,0.0,0.0,0.0,0.30348,0.05694,0.03284,0.00993,0.0,0.0501,0.08328,0.04615,0.00459,0.03732,0.06773,0.0,0.0,0.0,0.05271,0.05368,0.06384,0.03078,0.02004,0.0,0.0,0.09957,0.07849,0.0,0.0,0.0,0.04907,0.0,0.00117,0.0,0.0,3.34687,144.479,79.3325
2025-04-20T19:00:00.000000-0600,Karnes County,1070,86.0292,0.45285,34.26087,0.20683,11.57783,8.14698,0.01853,0.0,0.01248,2.90618,3.89086,0.0,0.0,0.0,0.47242,0.13384,0.03274,0.0,0.0,0.07102,0.13748,0.07155,0.02291,0.06618,0.10486,0.0,0.0,0.0,0.10557,0.1089,0.1208,0.0512,0.0,0.01121,0.02991,0.10277,0.09086,0.0,0.0,0.0,0.36351,0.0021,0.0,0.0,0.0,2.725,148.075,75.3558
2025-04-20T23:00:00.000000-0600,Karnes County,1070,31.1824,0.33685,17.11673,0.17117,7.6562,4.62468,0.0285,0.0,0.02355,2.29486,2.83738,0.0,0.0,0.0,0.45225,0.12507,0.04406,0.02091,0.01212,0.07424,0.07558,0.04943,0.03613,0.11568,0.11886,0.03178,0.0,0.0,0.13931,0.1381,0.09871,0.05225,0.0,0.01645,0.07981,0.10108,0.14749,0.0,0.00898,0.0031,0.03498,0.0,0.0,0.0,0.05244,0.38399,66.3089,69.5517
2025-04-21T00:00:00.000000-0600,Karnes County,1070,57.1884,0.3108,34.56403,0.24727,16.00468,8.93703,0.03388,0.0,0.0,4.717,5.61442,0.0,0.0,0.0,0.85055,0.20747,0.05676,0.00293,0.0,0.12618,0.07662,0.0965,0.0387,0.17073,0.18351,0.05784,0.0,0.04254,0.23534,0.24052,0.18106,0.0607,0.03424,0.06195,0.07303,0.13647,0.18506,0.0,0.00569,0.0,0.08961,0.0,0.0,0.0,0.0426,1.1428,102.318,68.3683
2025-04-21T01:00:00.000000-0600,Karnes County,1070,36.86515,0.0,17.53133,0.15797,8.1528,4.74495,0.0176,0.0,0.0,2.7364,3.36494,0.0,0.0,0.0,0.56467,0.13767,0.04813,0.02373,0.00677,0.09062,0.05206,0.07525,0.03107,0.13582,0.12879,0.0406,0.0,0.03963,0.15894,0.15682,0.12554,0.03585,0.0223,0.02476,0.05056,0.11922,0.14523,0.0,0.0,0.0,0.06609,0.0,0.0,0.0,0.03363,1.80851,31.7538,68.3825
2025-04-21T02:00:00.000000-0600,Karnes County,1070,91.33605,1.70825,53.99713,0.47607,27.2517,13.08035,0.03108,0.0133,0.0194,8.79842,9.33448,0.0,0.0,0.0,1.88915,0.72877,0.38206,0.14612,0.06619,0.30356,0.03504,0.14212,0.06653,0.48632,0.40227,0.08985,0.0,0.15653,0.6576,0.61367,0.38119,0.04623,0.04556,0.26614,0.25738,0.2969,0.43149,0.02605,0.04249,0.03043,0.11466,0.0,0.00394,0.0012,0.01896,4.23774,43.54,69.0542
2025-04-21T03:00:00.000000-0600,Karnes County,1070,96.85165,1.24175,56.87187,0.49933,28.92945,12.2407,0.01603,0.0,0.02875,8.91918,8.80396,0.0,0.0,0.0,1.59048,0.62001,0.3472,0.15654,0.08577,0.38996,0.0249,0.10018,0.06013,0.47638,0.34547,0.09651,0.0,0.12786,0.47829,0.65807,0.3081,0.05795,0.04786,0.22219,0.23426,0.35945,0.3678,0.03138,0.04869,0.03499,0.12398,0.0,0.0,0.0,0.01502,4.99672,55.2261,69.575
2025-04-21T04:00:00.000000-0600,Karnes County,1070,95.0049,1.4212,65.34187,0.46507,32.58185,12.91665,0.01868,0.0,0.03048,10.35874,9.70194,0.0,0.0,0.0,2.0455,0.82757,0.49283,0.21658,0.09397,0.43418,0.02694,0.0985,0.06006,0.65712,0.42629,0.12638,0.0,0.19605,0.57777,0.74638,0.39929,0.05753,0.06693,0.25956,0.30808,0.35695,0.49344,0.04001,0.04635,0.03929,0.1212,0.00898,0.00259,0.0,0.0,5.32056,43.4071,68.4317
2025-04-21T05:00:00.000000-0600,Karnes County,1070,45.55675,0.6799,35.91893,0.36747,18.2438,7.19565,0.03235,0.0,0.0,5.97784,5.6565,0.0,0.0,0.0,1.27,0.71879,0.61958,0.35506,0.14719,0.29536,0.0283,0.04818,0.04443,0.36468,0.39571,0.09035,0.0,0.20823,0.61744,0.55048,0.33967,0.0627,0.09747,0.28453,0.43469,0.20402,0.46416,0.0493,0.06958,0.07848,0.09351,0.00996,0.01507,0.0,0.01386,6.18689,35.8718,63.6742
2025-04-21T06:00:00.000000-0600,Karnes County,1070,53.8602,0.8684,43.02733,0.38043,21.70443,8.56093,0.0378,0.0,0.0,6.80546,6.5298,0.0,0.0,0.0,1.29522,0.55563,0.31606,0.17966,0.09495,0.26814,0.0,0.06228,0.04809,0.3307,0.29566,0.09258,0.0,0.13529,0.37679,0.4298,0.23317,0.0465,0.0449,0.18644,0.28798,0.20462,0.35914,0.03669,0.04429,0.03648,0.04842,0.0,0.0,0.0,0.00161,5.01485,24.257,62.3367
2025-04-21T07:00:00.000000-0600,Karnes County,1070,45.20535,0.66745,39.1372,0.3139,20.1196,8.14,0.0,0.0,0.0,6.19616,6.1612,0.0,0.0,0.0,1.01848,0.29477,0.11914,0.05401,0.02501,0.27814,0.0,0.05677,0.03099,0.25995,0.22783,0.0843,0.0,0.05213,0.23607,0.4216,0.21367,0.03723,0.0,0.04163,0.12014,0.16398,0.18697,0.01733,0.02054,0.0076,0.06348,0.0,0.00152,0.0,0.0,7.10807,29.7607,64.755
