,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
224,Karnes County,1070,2025-04-18 10:00:00-06:00,0.0,0.04866,0.00266,0.0,0.03698,0.0,0.0,0.0,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.06215,0.0,0.0236,3.38075,0.0,0.0,0.4028,0.31994,0.05258,0.0,0.02384,0.0,82.41,1.27943,0.0,0.0,0.03993,185.507,14.5052,0.0,0.0,0.0,0.663,0.0,0.0,0.06537,0.0,0.01571,0.23604,0.0,0.0,0.02698,0.0
225,Karnes County,1070,2025-04-18 11:00:00-06:00,0.0,0.04006,0.0,0.0,0.03553,0.0,0.0,0.0,0.0,0.00301,0.00454,0.0,0.0,0.0,0.0,0.054,0.0,0.0244,2.5009,0.0,0.0,0.21553,0.1438,0.0806,0.0,0.0,0.0,84.3975,0.6932,0.0,0.0,0.02746,184.998,16.244,0.0,0.0,0.0,0.32793,0.0,0.0,0.00902,0.0,0.0,0.11426,0.0,0.0,0.01415,0.0
226,Karnes County,1070,2025-04-18 12:00:00-06:00,0.0,0.04093,0.0,0.0,0.02755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477,0.0,0.01874,1.4572,0.0,0.0,0.0862,0.10234,0.11832,0.0,0.0,0.0,84.5367,0.36437,0.0,0.0,0.0,178.447,15.1314,0.0,0.0,0.0,0.1637,0.0,0.0,0.0,0.00091,0.0,0.07926,0.0,0.0,0.02303,0.0
227,Karnes County,1070,2025-04-18 13:00:00-06:00,0.0,0.015,0.0,0.0,0.02913,0.0,0.0,0.0,0.0,0.0,0.01067,0.0,0.0,0.0,0.0,0.0,0.0,0.03568,1.4448,0.0,0.0,0.1197,0.14292,0.14068,0.0,0.0,0.0,85.2792,0.43273,0.0,0.0,0.0,178.889,12.9817,0.0,0.0,0.0,0.24108,0.0,0.0,0.0,0.00233,0.0,0.09072,0.0,0.0,0.02753,0.0
228,Karnes County,1070,2025-04-18 14:00:00-06:00,0.0,0.33903,0.0,0.0,0.03018,0.0,0.0,0.0,0.0,0.0,0.00984,0.0,0.0,0.0,0.0,0.03518,0.0,0.0,2.5743,0.0,0.0,0.25015,0.21078,0.11748,0.0,0.0,0.0,84.9267,0.78563,0.0,0.0,0.0,165.279,14.5555,0.0,0.0,0.0,0.4141,0.0,0.0,0.0,0.0,0.0,0.16504,0.0,0.0,0.0252,0.0
229,Karnes County,1070,2025-04-18 15:00:00-06:00,0.0,0.06123,0.0,0.0,0.02863,0.0,0.0,0.00952,0.0,0.00486,0.00939,0.0,0.0641,0.0,0.0393,0.02633,0.0,0.02276,4.8029,0.0,0.0,0.61098,0.45616,0.11626,0.0,0.03693,0.0,83.8375,1.6169,0.0,0.0,0.05229,161.485,16.4132,0.0,0.0,0.02694,0.76353,0.0,0.02746,0.12347,0.0,0.02651,0.33462,0.0,0.0,0.0,0.0
230,Karnes County,1070,2025-04-18 16:00:00-06:00,0.00113,0.01427,0.0,0.0,0.03625,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.02094,2.2087,0.0,0.0,0.22588,0.18012,0.12836,0.0,0.01957,0.0,83.2658,0.6402,0.0,0.0,0.02716,166.36,14.4,0.0,0.0,0.0,0.28353,0.0,0.0,0.0,0.0,0.00356,0.11754,0.0,0.0,0.0,0.0
231,Karnes County,1070,2025-04-18 17:00:00-06:00,0.0,0.05717,0.0,0.0,0.02438,0.0,0.0,0.0,0.0,0.00121,0.00214,0.0,0.0,0.0,0.0,0.0,0.0,0.02314,2.34305,0.0,0.0,0.2476,0.1963,0.11564,0.0,0.0,0.0,82.3767,0.6629,0.0,0.0,0.0267,171.061,12.6452,0.0,0.0,0.0,0.32518,0.0,0.0,0.02363,0.0,0.0,0.14468,0.0,0.0,0.0,0.0
232,Karnes County,1070,2025-04-18 18:00:00-06:00,0.0,0.01253,0.0,0.0,0.03638,0.0,0.0,0.02192,0.0,0.00086,0.00403,0.01285,0.05663,0.01226,0.07603,0.03702,0.0,0.02514,6.27335,0.0,0.0,0.7481,0.5584,0.09404,0.0,0.05019,0.0,79.6992,2.09867,0.0,0.0,0.0817,161.029,10.2498,0.0,0.0,0.0247,0.93193,0.0,0.05894,0.15648,0.00083,0.03304,0.37888,0.0,0.0,0.0,0.0
233,Karnes County,1070,2025-04-18 19:00:00-06:00,0.0,0.04184,0.00129,0.0,0.04005,0.0,0.0,0.02178,0.0,0.0135,0.01947,0.0,0.04231,0.0,0.06157,0.06527,0.0,0.03008,10.1408,0.0,0.34995,1.1097,0.81646,0.03748,0.0,0.03926,0.03483,76.9267,4.2299,0.0613,0.0,0.03423,156.919,10.6419,0.0,0.0,0.0,1.78943,0.0,0.04001,0.18595,0.00907,0.01803,0.67826,0.0,0.0,0.0,0.0
234,Karnes County,1070,2025-04-18 20:00:00-06:00,0.0,0.07138,0.0,0.01805,0.04433,0.0,0.0,0.01148,0.0,0.00793,0.01224,0.0,0.02461,0.0,0.0,0.04652,0.0,0.0288,4.45285,0.0,0.1845,0.54438,0.5146,0.0,0.0,0.02291,0.0,76.0217,1.58353,0.0,0.0,0.03417,159.752,11.197,0.0,0.0,0.0,0.92978,0.0,0.0,0.13812,0.0,0.0,0.41694,0.0,0.0,0.03013,0.0
235,Karnes County,1070,2025-04-18 21:00:00-06:00,0.0,0.04816,0.0,0.0,0.09585,0.0,0.0,0.02087,0.0,0.01879,0.00787,0.03673,0.08271,0.0,0.06423,0.08018,0.0,0.02814,5.31495,0.0,0.1524,0.57878,0.50956,0.0,0.0,0.06903,0.02868,76.1383,1.75973,0.0,0.0,0.07399,164.25,13.5229,0.0,0.0,0.02268,0.8084,0.0,0.1095,0.18138,0.0,0.03553,0.37698,0.0,0.0,0.02793,0.0
236,Karnes County,1070,2025-04-18 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3517,,,,,164.123,15.2786,,,,,,,,,,,,,,
237,Karnes County,1070,2025-04-18 23:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.415,,,,,159.344,13.2805,,,,,,,,,,,,,,
238,Karnes County,1070,2025-04-19 00:00:00-06:00,0.0,0.07297,0.0,0.0,0.03035,0.0,0.0,0.0261,0.0,0.01473,0.00647,0.02076,0.08229,0.02723,0.07697,0.09515,0.0514,0.02634,5.25045,0.0,0.22475,0.67023,0.55498,0.0,0.0,0.06631,0.02253,73.8625,1.91373,0.0,0.0,0.10784,163.925,11.7664,0.08435,0.0,0.04548,0.94653,0.0,0.09087,0.19778,0.01563,0.05949,0.45302,0.0,0.0,0.0197,0.0
239,Karnes County,1070,2025-04-19 01:00:00-06:00,0.0,0.05939,0.0,0.0,0.02568,0.0,0.0,0.01885,0.0,0.01156,0.01791,0.0,0.07243,0.0,0.06123,0.05907,0.0,0.025,5.156,0.0,0.0,0.68433,0.57244,0.0,0.0,0.07221,0.03997,73.155,2.0598,0.0,0.0,0.08551,162.273,12.9649,0.03985,0.0,0.04168,1.0483,0.0,0.07533,0.15438,0.01391,0.04405,0.45124,0.0,0.0,0.0337,0.0
240,Karnes County,1070,2025-04-19 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.8842,,,,,177.316,9.62284,,,,,,,,,,,,,,
241,Karnes County,1070,2025-04-19 03:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.605,,,,,181.143,10.2857,,,,,,,,,,,,,,
242,Karnes County,1070,2025-04-19 04:00:00-06:00,0.0,0.07406,0.00109,0.0,0.02838,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02458,1.26235,0.0,0.0,0.11778,0.09016,0.0,0.0,0.0,0.0,71.88,0.3129,0.0,0.0,0.0,172.261,9.09723,0.0,0.0,0.0,0.1611,0.0,0.0,0.0,0.0,0.0,0.08036,0.0,0.0,0.01778,0.0
243,Karnes County,1070,2025-04-19 05:00:00-06:00,0.0,0.06118,0.0,0.0,0.03603,0.0,0.0,0.0,0.0,0.00539,0.01121,0.0,0.0,0.0,0.0,0.03785,0.0,0.02588,1.17415,0.0,0.0,0.09873,0.09748,0.0,0.0,0.0,0.0,71.5075,0.3428,0.0,0.0,0.0,167.853,9.72608,0.0,0.0,0.0,0.18075,0.00438,0.0,0.0,0.00763,0.0,0.08326,0.00673,0.0,0.0158,0.0
244,Karnes County,1070,2025-04-19 06:00:00-06:00,0.0,0.06361,0.0,0.0,0.03118,0.0,0.0,0.0571,0.0,0.0224,0.02689,0.03036,0.1324,0.06271,0.13071,0.07457,0.05335,0.03246,12.55055,0.0,0.0,1.66033,1.18006,0.0,0.0,0.12907,0.06475,71.4275,4.43643,0.0,0.0,0.14576,157.762,9.46046,0.0,0.0,0.07231,2.09945,0.00624,0.18104,0.34467,0.02078,0.08175,0.85872,0.00297,0.0,0.03223,0.0
245,Karnes County,1070,2025-04-19 07:00:00-06:00,0.0,0.07371,0.0,0.0,0.02443,0.0,0.0,0.0,0.0,0.01079,0.00211,0.0,0.03104,0.0,0.0,0.0529,0.0,0.02468,7.19395,0.0,0.0,0.80918,0.5372,0.0,0.00177,0.02554,0.0,72.1108,3.1926,0.0,0.0,0.04404,150.661,10.6507,0.0,0.0,0.0,1.29293,0.0,0.0,0.09058,0.0,0.0,0.46344,0.0,0.0,0.03115,0.0
246,Karnes County,1070,2025-04-19 08:00:00-06:00,0.0,0.06217,0.0,0.0,0.02455,0.0,0.0,0.03122,0.0,0.0,0.02759,0.0,0.02959,0.0,0.03447,0.05638,0.0,0.0282,8.68685,0.0,0.1351,0.89543,0.58544,0.0,0.0,0.02891,0.03617,73.6167,3.43357,0.0,0.0,0.03436,159.222,11.2392,0.0,0.0,0.0,1.4116,0.0,0.02533,0.13362,0.0,0.01276,0.49976,0.0,0.0,0.0387,0.0
247,Karnes County,1070,2025-04-19 09:00:00-06:00,0.0,0.37547,0.0,0.0,0.0324,0.0,0.0,0.0,0.0,0.0,0.01019,0.0,0.0,0.0,0.0,0.0,0.0,0.02558,3.284,0.0,0.0,0.20035,0.20942,0.01536,0.0,0.0,0.0,75.5392,0.54023,0.0,0.0,0.04403,164.713,12.0923,0.0,0.0,0.03681,0.3274,0.0,0.0,0.05175,0.0,0.01641,0.18706,0.0,0.00111,0.0,0.0
248,Karnes County,1070,2025-04-19 10:00:00-06:00,0.0,0.06834,0.0,0.0,0.02808,0.0,0.0,0.0,0.0,0.0,0.00476,0.0,0.0,0.0,0.01594,0.0,0.0,0.0219,1.43575,0.0,0.0,0.13715,0.09964,0.02886,0.0,0.0,0.0,77.4983,0.37867,0.0,0.0,0.0,163.491,12.3638,0.0,0.0,0.0,0.20023,0.0,0.0,0.0,0.0,0.0,0.10042,0.0,0.0,0.02758,0.0
249,Karnes County,1070,2025-04-19 11:00:00-06:00,0.0,0.0614,0.0,0.0,0.04155,0.0,0.0,0.0,0.0,0.0,0.00834,0.0,0.0,0.0,3e-05,0.0,0.0,0.0236,1.6201,0.0,0.0,0.08623,0.09106,0.0269,0.0,0.0,0.0,79.1075,0.34343,0.0,0.0,0.0335,164.81,12.1753,0.0,0.0,0.0,0.17238,0.0,0.0,0.0,0.0,0.0,0.06868,0.0,0.0,0.0,0.0
250,Karnes County,1070,2025-04-19 12:00:00-06:00,0.0,0.01519,0.0,0.0,0.02863,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,3.96345,0.0,0.0,0.33203,0.24596,0.03434,0.0,0.0,0.0,79.6833,1.46853,0.0,0.0,0.03756,160.695,10.1167,0.0,0.0,0.0,0.57788,0.0,0.0,0.0,0.0,0.0,0.19878,0.0,0.0,0.0143,0.0
251,Karnes County,1070,2025-04-19 13:00:00-06:00,0.0,0.01598,0.0,0.0,0.05425,0.0,0.0,0.0,0.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.05852,0.0,0.02166,2.78285,0.0,0.1141,0.23088,0.18786,0.0426,0.0,0.0189,0.0,80.4242,0.95347,0.029,0.0,0.0,158.259,12.2156,0.0,0.0,0.0,0.43983,0.0,0.0,0.0,0.0,0.0,0.16284,0.0,0.0,0.0,0.0
252,Karnes County,1070,2025-04-19 14:00:00-06:00,0.0,0.01137,0.0,0.0,0.04873,0.0,0.0,0.0,0.0,0.00286,0.00084,0.0,0.0,0.0,0.0,0.06107,0.0,0.0254,2.68825,0.0,0.1695,0.2037,0.16518,0.037,0.0,0.00789,0.0,80.1033,0.81883,0.0,0.0,0.0,153.022,11.9921,0.0,0.0,0.0,0.37193,0.0,0.0,0.0,0.0,0.0,0.13646,0.0,0.0,0.0,0.0
253,Karnes County,1070,2025-04-19 15:00:00-06:00,0.0,0.00414,0.00091,0.0,0.03423,0.0,0.0,0.0,0.0,0.0,0.00837,0.0,0.0,0.0,0.0,0.06903,0.0,0.0239,4.4532,0.0,0.12045,0.36793,0.22086,0.03522,0.00084,0.0,0.0,78.8233,1.6325,0.0,0.0,0.0,147.934,12.5182,0.0,0.0,0.0,0.59088,0.0,0.0,0.0,0.0,0.0,0.19214,0.0,0.0,0.0,0.0
254,Karnes County,1070,2025-04-19 16:00:00-06:00,0.00273,0.01149,0.0,0.0,0.03273,0.0,0.0,0.0,0.0,0.0,0.00476,0.0,0.0,0.0,0.0,0.06435,0.0,0.02026,6.61355,0.0,0.0889,0.60365,0.3697,0.035,0.00109,0.0,0.0,78.795,2.67767,0.0,0.0,0.02686,153.401,13.2594,0.0,0.0,0.0,0.96303,0.0,0.0,0.04788,0.0,0.01378,0.31574,0.0,0.0,0.0,0.0
255,Karnes County,1070,2025-04-19 17:00:00-06:00,0.0,0.01137,0.0,0.0,0.03213,0.0,0.0,0.0,0.0,0.01,0.01219,0.0,0.0,0.0,0.0,0.07625,0.0,0.0186,2.34065,0.0,0.19195,0.17915,0.16654,0.0343,0.0,0.0,0.0,78.4308,0.69303,0.0,0.0,0.03037,160.829,15.4205,0.0,0.0,0.0,0.33575,0.0,0.0,0.0091,0.0,0.0,0.14604,0.0,0.0,0.01698,0.0
256,Karnes County,1070,2025-04-19 18:00:00-06:00,0.0,0.00311,0.0,0.0,0.0274,0.0,0.0,0.0,0.0,0.0,0.00306,0.0,0.0,0.0,0.0,0.07383,0.0,0.02414,2.2308,0.0,0.0903,0.1952,0.19242,0.01614,0.0,0.0,0.0,76.9142,0.6444,0.0,0.0,0.01707,162.214,15.4626,0.0,0.0,0.0,0.34035,0.0,0.0,0.03455,0.0,0.0,0.16162,0.0,0.0,0.0,0.0
257,Karnes County,1070,2025-04-19 19:00:00-06:00,0.0,0.36613,0.0,0.0,0.04788,0.0,0.0,0.0,0.0,0.0,0.01217,0.0,0.0,0.0,0.0,0.07423,0.0,0.02128,2.06135,0.0,0.0,0.20173,0.21816,0.0,0.0,0.0,0.0,75.4617,0.68717,0.0,0.0,0.01439,165.481,13.969,0.0,0.0,0.0,0.40845,0.0,0.0,0.05665,0.0,0.008,0.2069,0.0,0.0,0.0292,0.0
258,Karnes County,1070,2025-04-19 20:00:00-06:00,0.0,0.04784,0.0,0.0,0.03528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355,0.0,0.01826,1.48015,0.0,0.0,0.12353,0.12284,0.0,0.0,0.0,0.0,75.1075,0.4571,0.0,0.0,0.0,168.435,14.2745,0.0,0.0,0.0,0.23093,0.0,0.0,0.0,0.0,0.0,0.11504,0.0,0.0,0.01973,0.0
259,Karnes County,1070,2025-04-19 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7808,,,,,170.121,14.1826,,,,,,,,,,,,,,
260,Karnes County,1070,2025-04-19 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2567,,,,,171.91,14.5426,,,,,,,,,,,,,,
261,Karnes County,1070,2025-04-19 23:00:00-06:00,0.0,0.0736,0.0,0.0,0.03515,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.03427,0.0,0.02254,1.12025,0.0,0.0,0.0765,0.0767,0.0,0.0,0.0,0.0,73.7442,0.23553,0.0,0.0,0.0,168.908,15.6997,0.0,0.0,0.03761,0.13,0.0,0.0,0.0,0.00109,0.00855,0.07316,0.0,0.0,0.01253,0.0
262,Karnes County,1070,2025-04-20 00:00:00-06:00,0.0,0.30634,0.0,0.0,0.03048,0.0,0.0,0.0,0.0,0.0,0.00859,0.0,0.0,0.0,0.0,0.04065,0.0,0.02168,1.1016,0.0,0.0,0.07238,0.0764,0.0,0.0,0.0,0.0,73.79,0.22067,0.0,0.0,0.0,173.925,16.0819,0.0,0.0,0.0,0.15028,0.0,0.0,0.0,0.0,0.0,0.0467,0.0,0.0,0.0,0.0
263,Karnes County,1070,2025-04-20 01:00:00-06:00,0.0,0.30836,0.0,0.0,0.0264,0.0,0.0,0.0,0.0,0.01471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02462,1.0802,0.0,0.0,0.06168,0.04902,0.0,0.0,0.0,0.0,73.8917,0.17563,0.0,0.0,0.01726,178.46,17.836,0.0,0.0,0.0,0.09883,0.0,0.0,0.0,0.0,0.0,0.03612,0.0,0.0,0.0,0.0
264,Karnes County,1070,2025-04-20 02:00:00-06:00,0.0,0.38662,0.0,0.0,0.03413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702,1.25835,0.0,0.0,0.09178,0.07928,0.0,0.0,0.0,0.0,73.4875,0.31577,0.0,0.0,0.02619,183.116,13.8328,0.0,0.0,0.0,0.14975,0.0,0.0,0.0,0.00056,0.0,0.05524,0.0,0.0,0.026,0.0
265,Karnes County,1070,2025-04-20 03:00:00-06:00,0.0,0.28156,0.00163,0.0,0.06785,0.0,0.0,0.0,0.0,0.00383,0.00626,0.0,0.0,0.0,0.03451,0.0,0.0,0.03188,5.82055,0.0,0.0,0.87458,0.6345,0.0,0.0,0.02483,0.0,73.3625,3.0437,0.08887,0.0,0.03807,198.345,7.70349,0.0,0.0,0.0,1.55075,0.0,0.00631,0.12285,0.0,0.0,0.54494,0.0,0.0,0.04353,0.0
266,Karnes County,1070,2025-04-20 04:00:00-06:00,0.0,0.3454,0.0,0.0,0.04358,0.0,0.0,0.0,0.0,0.0,0.01396,0.0,0.0,0.0,0.0,0.04217,0.0,0.03562,7.6619,0.0,0.0,0.92525,0.6616,0.0,0.0,0.0,0.0,72.9833,3.9124,0.07997,0.0,0.0213,196.402,6.65093,0.0,0.0,0.0,1.78595,0.0,0.0279,0.11522,0.0,0.0,0.54646,0.0,0.0,0.03255,0.0
267,Karnes County,1070,2025-04-20 05:00:00-06:00,0.0,0.01394,0.0,0.01748,0.0493,0.0,0.03286,0.10027,0.0,0.0,0.05717,0.03768,0.26869,0.02961,0.24979,0.12617,0.19963,0.12614,79.347,0.0,1.21335,10.05628,6.5718,0.0,0.0,0.2075,0.25592,72.5008,44.098,0.32047,0.0,0.1614,193.908,4.14554,0.0,0.0,0.02895,19.29648,0.0,0.34386,1.11297,0.02254,0.08234,5.94702,0.0,0.0,0.0233,0.0
268,Karnes County,1070,2025-04-20 06:00:00-06:00,0.00147,0.05064,0.0,0.0,0.03183,0.0,0.0,0.03335,0.0,0.01369,0.02209,0.0,0.06756,0.0,0.06241,0.08903,0.0,0.06106,16.1799,0.0,0.30865,2.92943,1.82844,0.0356,0.0,0.07407,0.08982,72.3375,9.84213,0.118,0.0,0.09584,178.65,3.08085,0.0,0.0,0.0,4.89663,0.0,0.04206,0.28977,0.0,0.02229,1.45142,0.0,0.0,0.02405,0.0
269,Karnes County,1070,2025-04-20 07:00:00-06:00,0.0,0.0156,0.0,0.0,0.03188,0.0,0.0,0.0,0.0,0.0,0.01097,0.0,0.0,0.0,0.0,0.0,0.0,0.03476,3.5645,0.0,0.1009,0.36593,0.25382,0.0,0.0,0.03579,0.04678,73.0325,1.42303,0.0676,0.0,0.02401,168.257,3.29226,0.0,0.0,0.0,0.61023,0.0,0.0,0.0,0.0,0.0,0.17694,0.0,0.0,0.01738,0.0
270,Karnes County,1070,2025-04-20 08:00:00-06:00,0.00091,0.01844,0.0,0.0,0.0342,0.0,0.0,0.0135,0.0,0.01301,0.01854,0.0,0.04546,0.0,0.0566,0.07068,0.06023,0.05962,7.40425,0.0,0.3403,1.16515,0.98672,0.0,0.0,0.06464,0.0859,69.1175,4.88323,0.0,0.0,0.07749,338.791,6.4888,0.0,0.0,0.02216,2.6076,0.00998,0.04843,0.23322,0.0106,0.03726,0.93602,0.0,0.0,0.0,0.0
271,Karnes County,1070,2025-04-20 09:00:00-06:00,0.0,0.29753,0.0,0.0,0.05138,0.0,0.0,0.0,0.0,0.0,0.01677,0.0,0.0,0.0,0.03681,0.06985,0.0,0.06926,6.126,0.0,0.2233,0.7188,0.6291,0.0,0.0,0.04084,0.0736,68.21,3.61247,0.11133,0.0,0.04953,327.552,3.85163,0.0,0.0,0.0,1.89538,0.0,0.0378,0.12375,0.00679,0.01736,0.66304,0.0,0.0,0.03645,0.0
272,Karnes County,1070,2025-04-20 10:00:00-06:00,0.0,0.01071,0.00474,0.03358,0.06295,0.02182,0.04645,0.02788,0.0,0.0,0.0167,0.04485,0.039,0.00743,0.0692,0.12428,0.09402,0.10454,23.39085,0.00503,0.6834,2.67715,1.8256,0.02478,0.0,0.09191,0.15458,69.9433,14.15223,0.41117,0.0,0.19667,205.322,0.1673,0.02438,0.0,0.03668,6.31823,0.01066,0.10741,0.3298,0.02497,0.0428,1.8493,0.0,0.0,0.03088,0.0
273,Karnes County,1070,2025-04-20 11:00:00-06:00,0.0,0.05332,0.0,0.0,0.04003,0.0,0.0,0.0396,0.0,0.01489,0.02556,0.01673,0.08714,0.02679,0.06793,0.0835,0.0663,0.0591,19.52765,0.0,0.2481,2.7707,1.95342,0.01918,0.0,0.07901,0.1052,72.7542,11.6581,0.1162,0.0,0.08826,308.496,1.98214,0.0,0.0,0.02074,5.48603,0.0,0.11626,0.36933,0.0,0.04683,1.78794,0.0,0.0,0.02515,0.0
274,Karnes County,1070,2025-04-20 12:00:00-06:00,0.00099,0.04432,0.0,0.01725,0.05905,0.0,0.0,0.02082,0.0,0.0,0.02101,0.00933,0.03163,0.01174,0.06106,0.09712,0.06135,0.10472,14.7364,0.0,0.34965,1.96015,1.49762,0.03022,0.0,0.06777,0.13637,73.8017,10.0143,0.15177,0.0,0.08197,296.246,4.07708,0.0,0.0,0.0,4.872,0.0,0.08469,0.27835,0.0,0.02095,1.54074,0.00124,0.0,0.0362,0.0
275,Karnes County,1070,2025-04-20 13:00:00-06:00,0.0,0.04302,0.00149,0.0,0.0373,0.0,0.0,0.01848,0.0,0.00493,0.01893,0.0,0.04721,0.0,0.06227,0.13578,0.06567,0.0697,14.8004,0.0,0.0,1.67813,1.53772,0.03202,0.0,0.05387,0.09118,78.1083,8.92053,0.1037,0.00085,0.08064,255.126,4.9474,0.0,0.0,0.0,3.95143,0.0,0.09633,0.37563,0.0,0.02499,1.59496,0.0,0.0,0.02168,0.0
276,Karnes County,1070,2025-04-20 14:00:00-06:00,0.0,0.0317,0.0,0.0,0.03843,0.0,0.0,0.02293,0.0,0.00501,0.02116,0.0,0.04321,0.0,0.04166,0.06388,0.0,0.05104,11.29345,0.0,0.0,1.21913,1.09714,0.0198,0.0,0.03077,0.07727,81.3908,6.523,0.08483,0.0,0.04301,267.38,3.03785,0.0,0.0,0.0,2.75263,0.0,0.0512,0.2629,0.0,0.01749,1.16442,0.0,0.0,0.0294,0.0
277,Karnes County,1070,2025-04-20 15:00:00-06:00,0.0,0.02839,0.0,0.0,0.02818,0.0,0.0,0.0,0.0,0.0174,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.03618,5.78855,0.0,0.0,0.5875,0.40372,0.0,0.0,0.0,0.02148,83.3567,3.2255,0.0,0.0,0.0,12.0766,2.31572,0.0,0.0,0.0,1.44358,0.0,0.0,0.06392,0.0,0.0,0.40408,0.0,0.0,0.0347,0.0
278,Karnes County,1070,2025-04-20 16:00:00-06:00,0.0,0.04714,0.0,0.0,0.03143,0.0,0.0,0.0,0.0,0.0012,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.039,5.6859,0.0,0.0,0.64003,0.45722,0.0,0.0,0.0,0.0,83.8417,3.3981,0.033,0.0,0.0,82.6241,1.96261,0.0,0.0,0.0,1.60833,0.0,0.0,0.06027,0.0,0.0,0.4634,0.0,0.0,0.02573,0.0
279,Karnes County,1070,2025-04-20 17:00:00-06:00,0.0,0.1535,0.0,0.0,0.0349,0.0,0.0,0.0,0.0,0.00874,0.01607,0.0,0.04536,0.0,0.05933,0.05093,0.0,0.04886,12.06295,0.0,0.0,1.35745,0.92934,0.01086,0.0,0.05281,0.08342,82.8142,6.59253,0.0,0.0,0.03996,127.165,4.57569,0.0,0.0,0.01933,2.9006,0.0,0.06127,0.18843,0.0,0.04623,0.88708,0.0,0.0,0.0334,0.0
280,Karnes County,1070,2025-04-20 18:00:00-06:00,0.0,0.04907,0.0,0.0,0.03078,0.0,0.0,0.04615,0.0,0.02004,0.00459,0.0,0.06384,0.0,0.06773,0.09957,0.03732,0.0501,13.74605,0.0,0.26895,2.87408,1.8687,0.08328,0.00117,0.05271,0.05368,79.3325,9.7357,0.11753,0.0,0.07849,144.479,3.34687,0.0,0.0,0.0,4.81798,0.0,0.05694,0.30348,0.00993,0.03284,1.46998,0.0,0.0,0.02378,0.0
281,Karnes County,1070,2025-04-20 19:00:00-06:00,0.0,0.36351,0.0,0.01248,0.0512,0.0,0.0,0.07155,0.0,0.0,0.02291,0.01121,0.1208,0.0,0.10486,0.10277,0.06618,0.07102,86.0292,0.0,0.45285,8.14698,3.89086,0.13748,0.0,0.10557,0.1089,75.3558,34.26087,0.20683,0.0,0.09086,148.075,2.725,0.0,0.0,0.02991,11.57783,0.0,0.13384,0.47242,0.0,0.03274,2.90618,0.0021,0.0,0.01853,0.0
